Instrument,Qty.,Buy Price,LTP,P&L,Invested,Curr value,Trade Date
KM Sugar Mills,1,27.00,28.00,1.00,27.00,28.00,10-07-2026
KM Sugar Mills,2,27.88,28.00,0.24,55.76,56.00,14-07-2026
KM Sugar Mills,12,27.63,28.00,4.44,331.56,336.00,15-07-2026
KM Sugar Mills,3,28.71,28.00,-2.13,86.13,84.00,22-07-2026
KM Sugar Mills,7,28.35,28.00,-2.45,198.45,196.00,23-07-2026
KM Sugar Mills,30,27.77,28.00,6.90,833.10,840.00,29-07-2026
KM Sugar Mills,10,27.20,28.00,8.00,272.00,280.00,12-08-2026
KM Sugar Mills,2,27.55,28.00,0.90,55.10,56.00,14-08-2026
KP Energy,2,346.90,259.60,-174.60,693.80,519.20,19-06-2026
KP Energy,3,350.00,259.60,-271.20,1050.00,778.80,21-06-2026
KP Energy,5,331.95,259.60,-361.75,1659.75,1298.00,06-07-2026
KP Energy,1,321.50,259.60,-61.90,321.50,259.60,07-07-2026
KP Energy,1,322.00,259.60,-62.40,322.00,259.60,07-07-2026
KP Energy,1,322.30,259.60,-62.70,322.30,259.60,07-07-2026
KP Energy,1,323.00,259.60,-63.40,323.00,259.60,07-07-2026
KP Energy,1,323.00,259.60,-63.40,323.00,259.60,13-07-2026
KP Energy,1,323.55,259.60,-63.95,323.55,259.60,13-07-2026
KP Energy,4,323.25,259.60,-254.60,1293.00,1038.40,14-07-2026
KP Energy,1,321.70,259.60,-62.10,321.70,259.60,16-07-2026
KP Energy,5,322.00,259.60,-312.00,1610.00,1298.00,16-07-2026
KP Energy,5,322.40,259.60,-314.00,1612.00,1298.00,16-07-2026
KP Energy,1,319.00,259.60,-59.40,319.00,259.60,17-07-2026
KP Energy,1,319.00,259.60,-59.40,319.00,259.60,17-07-2026
KP Energy,1,319.30,259.60,-59.70,319.30,259.60,17-07-2026
KP Energy,1,312.40,259.60,-52.80,312.40,259.60,20-07-2026
KP Energy,1,313.00,259.60,-53.40,313.00,259.60,20-07-2026
KP Energy,1,312.00,259.60,-52.40,312.00,259.60,20-07-2026
KP Energy,3,311.50,259.60,-155.70,934.50,778.80,21-07-2026
Kross,5,161.00,204.77,218.85,805.00,1023.85,30-03-2026
Landmark Cars,5,410.00,548.05,690.25,2050.00,2740.25,29-04-2026
Landmark Cars,5,400.00,548.05,740.25,2000.00,2740.25,30-04-2026
Landmark Cars,1,354.90,548.05,193.15,354.90,548.05,21-05-2026
Landmark Cars,1,358.00,548.05,190.05,358.00,548.05,21-05-2026
Landmark Cars,3,359.00,548.05,567.15,1077.00,1644.15,21-05-2026
Landmark Cars,1,373.00,548.05,175.05,373.00,548.05,27-05-2026
Landmark Cars,1,373.00,548.05,175.05,373.00,548.05,27-05-2026
Landmark Cars,1,378.00,548.05,170.05,378.00,548.05,27-05-2026
Landmark Cars,1,379.00,548.05,169.05,379.00,548.05,27-05-2026
Landmark Cars,1,380.00,548.05,168.05,380.00,548.05,27-05-2026
Matrimony.com,1,417.00,541.50,124.50,417.00,541.50,25-05-2026
Matrimony.com,1,418.00,541.50,123.50,418.00,541.50,25-05-2026
Matrimony.com,3,408.30,541.50,399.60,1224.90,1624.50,05-06-2026
Matrimony.com,10,403.00,541.50,1385.00,4030.00,5415.00,09-06-2026
Matrimony.com,1,401.00,541.50,140.50,401.00,541.50,10-06-2026
Matrimony.com,1,401.50,541.50,140.00,401.50,541.50,10-06-2026
Matrimony.com,3,389.75,541.50,455.25,1169.25,1624.50,12-06-2026
Monarch Networth Capital,5,290.00,377.75,438.75,1450.00,1888.75,18-02-2026
Monarch Networth Capital,5,255.00,377.75,613.75,1275.00,1888.75,25-03-2026
Oswal Pumps,5,413.00,301.15,-559.25,2065.00,1505.75,08-05-2026
Oswal Pumps,2,363.00,301.15,-123.70,726.00,602.30,21-05-2026
Oswal Pumps,2,364.50,301.15,-126.70,729.00,602.30,21-05-2026
Oswal Pumps,2,369.00,301.15,-135.70,738.00,602.30,21-05-2026
Oswal Pumps,2,360.00,301.15,-117.70,720.00,602.30,22-05-2026
Oswal Pumps,4,361.00,301.15,-239.40,1444.00,1204.60,22-05-2026
Oswal Pumps,3,360.00,301.15,-176.55,1080.00,903.45,26-05-2026
Oswal Pumps,1,373.80,301.15,-72.65,373.80,301.15,11-06-2026
Oswal Pumps,1,372.00,301.15,-70.85,372.00,301.15,11-06-2026
Oswal Pumps,3,389.00,301.15,-263.55,1167.00,903.45,20-07-2026
Oswal Pumps,2,353.65,301.15,-105.00,707.30,602.30,22-07-2026
Oswal Pumps,3,368.5,301.15,-202.05,1105.50,903.45,22-07-2026
Oswal Pumps,5,372.4,301.15,-356.25,1862.00,1505.75,22-07-2026
Panama Petrochem,10,295.00,480.55,1855.50,2950.00,4805.50,11-02-2026
Paradeep Phosphates,10,109.00,147.18,381.80,1090.00,1471.80,27-03-2026
Paradeep Phosphates,10,109.00,147.18,381.80,1090.00,1471.80,30-03-2026
Precision Wires India,5,214.00,422.30,1041.50,1070.00,2111.50,27-01-2026
Premier Polyfilm,7,50.00,73.21,162.47,350.00,512.47,05-02-2026
Premier Polyfilm,3,52.00,73.21,63.63,156.00,219.63,13-02-2026
Pudumjee Paper Products,5,84.50,90.46,29.80,422.50,452.30,05-05-2026
Pudumjee Paper Products,2,87.01,90.46,6.90,174.02,180.92,07-05-2026
Pudumjee Paper Products,3,77.00,90.46,40.38,231.00,271.38,18-05-2026
Pudumjee Paper Products,5,82.27,90.46,40.95,411.35,452.30,10-06-2026
Pudumjee Paper Products,15,82.98,90.46,112.20,1244.70,1356.90,15-06-2026
Pudumjee Paper Products,10,82.70,90.46,77.60,827.00,904.60,09-07-2026
Pudumjee Paper Products,1,83.00,90.46,7.46,83.00,90.46,13-07-2026
Pudumjee Paper Products,7,84.24,90.46,43.54,589.68,633.22,15-07-2026
Pudumjee Paper Products,2,83.22,90.46,14.48,166.44,180.92,17-07-2026
Radhika Jeweltech,10,57.30,72.37,150.70,573.00,723.70,25-05-2026
Radhika Jeweltech,10,58.00,72.37,143.70,580.00,723.70,25-05-2026
Radhika Jeweltech,5,56.90,72.37,77.35,284.50,361.85,02-06-2026
Radhika Jeweltech,5,57.14,72.37,76.15,285.70,361.85,04-06-2026
Radhika Jeweltech,10,56.55,72.37,158.20,565.50,723.70,05-06-2026
Radhika Jeweltech,10,58.15,72.37,142.20,581.50,723.70,15-06-2026
Radhika Jeweltech,10,57.20,72.37,151.70,572.00,723.70,21-06-2026
Radhika Jeweltech,1,55.00,72.37,17.37,55.00,72.37,06-07-2026
Radhika Jeweltech,20,55.00,72.37,347.40,1100.00,1447.40,06-07-2026
Radhika Jeweltech,10,55.80,72.37,165.70,558.00,723.70,06-07-2026
Radhika Jeweltech,4,54.96,72.37,69.64,219.84,289.48,07-07-2026
Radhika Jeweltech,5,62.92,72.37,47.25,314.60,361.85,10-07-2026
Rajoo Engineers,5,62.00,50.64,-56.80,310.00,253.20,01-02-2026
Rajoo Engineers,5,61.45,50.64,-54.05,307.25,253.20,03-02-2026
Rajoo Engineers,20,54.50,50.64,-77.20,1090.00,1012.80,25-03-2026
Rajoo Engineers,20,52.00,50.64,-27.20,1040.00,1012.80,27-03-2026
Rajoo Engineers,50,53.00,50.64,-118.00,2650.00,2532.00,12-06-2026
Rajoo Engineers,10,55.00,50.64,-43.60,550.00,506.40,19-06-2026
Rajoo Engineers,10,55.50,50.64,-48.60,555.00,506.40,21-06-2026
Rajoo Engineers,10,51.50,50.64,-8.60,515.00,506.40,06-07-2026
Rajoo Engineers,10,49.50,50.64,11.40,495.00,506.40,09-07-2026
Rajoo Engineers,10,50.40,50.64,2.40,504.00,506.40,10-07-2026
Rajoo Engineers,10,50.27,50.64,3.70,502.70,506.40,13-07-2026
Rajoo Engineers,10,50.18,50.64,4.60,501.80,506.40,15-07-2026
Rajoo Engineers,10,50.00,50.64,6.40,500.00,506.40,17-07-2026
Rajoo Engineers,20,50.00,50.64,12.80,1000.00,1012.80,20-07-2026
RateGain Travel,5,545.00,932.65,1938.25,2725.00,4663.25,19-02-2026
RateGain Travel,5,500.00,932.65,2163.25,2500.00,4663.25,13-03-2026
Salasar Techno Engineering,37,7.80,5.76,-75.48,288.60,213.12,21-01-2026
Salasar Techno Engineering,38,7.75,5.76,-75.62,294.50,218.88,22-01-2026
Salasar Techno Engineering,3,7.70,5.76,-5.82,23.10,17.28,23-01-2026
Salasar Techno Engineering,17,7.85,5.76,-35.53,133.45,97.92,23-01-2026
Salasar Techno Engineering,55,7.60,5.76,-101.20,418.00,316.80,27-01-2026
Salasar Techno Engineering,20,7.07,5.76,-26.20,141.40,115.20,13-03-2026
Salasar Techno Engineering,20,6.95,5.76,-23.80,139.00,115.20,19-03-2026
Salasar Techno Engineering,30,5.65,5.76,3.30,169.50,172.80,30-03-2026
Salasar Techno Engineering,10,7.68,5.76,-19.20,76.80,57.60,08-05-2026
Salasar Techno Engineering,40,7.00,5.76,-49.60,280.00,230.40,19-05-2026
Salasar Techno Engineering,25,6.96,5.76,-30.00,174.00,144.00,04-06-2026
Salasar Techno Engineering,3,6.99,5.76,-3.69,20.97,17.28,04-06-2026
Salasar Techno Engineering,2,6.95,5.76,-2.38,13.90,11.52,05-06-2026
Salasar Techno Engineering,2,6.05,5.76,-0.58,12.10,11.52,17-07-2026
Salasar Techno Engineering,1,6.00,5.76,-0.24,6.00,5.76,20-07-2026
Salasar Techno Engineering,8,5.99,5.76,-1.84,47.92,46.08,21-07-2026
Salasar Techno Engineering,2,5.93,5.76,-0.34,11.86,11.52,22-07-2026
Salasar Techno Engineering,1,5.96,5.76,-0.20,5.96,5.76,22-07-2026
Salasar Techno Engineering,6,5.96,5.76,-1.20,35.76,34.56,23-07-2026
Salasar Techno Engineering,1,5.98,5.76,-0.22,5.98,5.76,24-07-2026
Salasar Techno Engineering,4,5.92,5.76,-0.64,23.68,23.04,28-07-2026
Salasar Techno Engineering,10,5.93,5.76,-1.70,59.30,57.60,04-08-2026
Salasar Techno Engineering,1,5.97,5.76,-0.21,5.97,5.76,14-08-2026
Shakti Pumps,5,480.50,510.25,148.75,2402.50,2551.25,27-03-2026
Shakti Pumps,2,492.00,510.25,36.50,984.00,1020.50,18-05-2026
Sharda Motor,1,832.00,880.55,48.55,832.00,880.55,25-05-2026
Sharda Motor,1,835.00,880.55,45.55,835.00,880.55,25-05-2026
Sharda Motor,1,827.50,880.55,53.05,827.50,880.55,29-05-2026
Sharda Motor,1,821.50,880.55,59.05,821.50,880.55,04-06-2026
Sharda Motor,1,828.00,880.55,52.55,828.00,880.55,04-06-2026
Sharda Motor,1,787.00,880.55,93.55,787.00,880.55,10-06-2026
Sharda Motor,1,768.00,880.55,112.55,768.00,880.55,11-06-2026
Sharda Motor,1,811.00,880.55,69.55,811.00,880.55,18-06-2026
Sharda Motor,1,858.00,880.55,22.55,858.00,880.55,13-07-2026
Sharda Motor,1,858.00,880.55,22.55,858.00,880.55,13-07-2026
Sigma Solve,20,50.00,46.05,-79.00,1000.00,921.00,06-02-2026
Sigma Solve,20,50.00,46.05,-79.00,1000.00,921.00,10-02-2026
Sigma Solve,10,48.00,46.05,-19.50,480.00,460.50,12-02-2026
Sigma Solve,10,39.68,46.05,63.70,396.80,460.50,17-02-2026
Sigma Solve,9,41.00,46.05,45.45,369.00,414.45,18-05-2026
Sigma Solve,1,40.11,46.05,5.94,40.11,46.05,18-05-2026
Siyaram Silk Mills,4,564.00,630.90,267.60,2256.00,2523.60,18-02-2026
Siyaram Silk Mills,1,558.00,630.90,72.90,558.00,630.90,18-02-2026
Siyaram Silk Mills,5,490.00,630.90,704.50,2450.00,3154.50,13-03-2026
Steelcast,5,185.00,329.75,723.75,925.00,1648.75,23-01-2026
Steelcast,5,182.00,329.75,738.75,910.00,1648.75,27-01-2026
Suzlon Energy,16,41.43,47.35,94.72,662.88,757.60,07-04-2026
Suzlon Energy,5,45.95,47.35,7.00,229.75,236.75,13-04-2026
Suzlon Energy,9,53.00,47.35,-50.85,477.00,426.15,20-04-2026
Suzlon Energy,19,47.11,47.35,4.56,895.09,899.65,29-07-2026
Suzlon Energy,1,47.00,47.35,0.35,47.00,47.35,29-07-2026
Thyrocare Technologies,10,439.35,642.95,2036.00,4393.50,6429.50,27-01-2026
Thyrocare Technologies,3,446.00,642.95,590.85,1338.00,1928.85,18-05-2026
Titagarh Rail Systems,2,745.00,833.55,177.10,1490.00,1667.10,19-05-2026
Titagarh Rail Systems,1,738.00,833.55,95.55,738.00,833.55,20-05-2026
Titagarh Rail Systems,1,739.50,833.55,94.05,739.50,833.55,20-05-2026
Univastu,10,72.60,145.76,731.60,726.00,1457.60,25-05-2026
Univastu,10,81.00,145.76,647.60,810.00,1457.60,15-06-2026
Vardhman Special Steels,1,271.00,331.10,60.10,271.00,331.10,25-05-2026
Vardhman Special Steels,1,272.00,331.10,59.10,272.00,331.10,25-05-2026
Vardhman Special Steels,1,269.00,331.10,62.10,269.00,331.10,29-05-2026
Vardhman Special Steels,1,270.00,331.10,61.10,270.00,331.10,29-05-2026
Vardhman Special Steels,1,266.90,331.10,64.20,266.90,331.10,10-06-2026
Vardhman Special Steels,1,272.00,331.10,59.10,272.00,331.10,10-06-2026
Vardhman Special Steels,2,276.55,331.10,109.10,553.10,662.20,15-06-2026
Vardhman Special Steels,3,277.00,331.10,162.30,831.00,993.30,15-06-2026
Vardhman Special Steels,1,277.00,331.10,54.10,277.00,331.10,15-06-2026
Vardhman Special Steels,2,281.00,331.10,100.20,562.00,662.20,21-06-2026
Vardhman Special Steels,1,270.50,331.10,60.60,270.50,331.10,07-07-2026
Vishal Mega Mart,10,104.20,108.00,38.00,1042.00,1080.00,30-03-2026
Vishal Mega Mart,10,104.50,108.00,35.00,1045.00,1080.00,01-04-2026
Vishal Mega Mart,10,116.20,108.00,-82.00,1162.00,1080.00,13-07-2026
Vishal Mega Mart,5,114.60,108.00,-33.00,573.00,540.00,14-07-2026
Vishal Mega Mart,2,112.55,108.00,-9.10,225.10,216.00,16-07-2026
Vishal Mega Mart,3,113.39,108.00,-16.17,340.17,324.00,16-07-2026
Vishal Mega Mart,5,113.45,108.00,-27.25,567.25,540.00,16-07-2026
Vishal Mega Mart,5,110.00,108.00,-10.00,550.00,540.00,17-07-2026
Vishal Mega Mart,6,109.50,108.00,-9.00,657.00,648.00,17-07-2026
Vishal Mega Mart,4,110.25,108.00,-9.00,441.00,432.00,17-07-2026
Vishal Mega Mart,5,111.75,108.00,-18.75,558.75,540.00,17-07-2026
Vishal Mega Mart,3,111.10,108.00,-9.30,333.30,324.00,20-07-2026
Vishal Mega Mart,1,111.25,108.00,-3.25,111.25,108.00,20-07-2026
Vishal Mega Mart,2,111.60,108.00,-7.20,223.20,216.00,20-07-2026
Vishal Mega Mart,3,111.65,108.00,-10.95,334.95,324.00,20-07-2026
Vishal Mega Mart,5,111.50,108.00,-17.50,557.50,540.00,20-07-2026
Vishal Mega Mart,1,111.30,108.00,-3.30,111.30,108.00,21-07-2026
Vishal Mega Mart,5,111.6,108.00,-18.00,558.00,540.00,22-07-2026
Vishal Mega Mart,5,108.81,108.00,-4.05,544.05,540.00,23-07-2026
Vishal Mega Mart,5,109.00,108.00,-5.00,545.00,540.00,23-07-2026
Vishal Mega Mart,5,110.00,108.00,-10.00,550.00,540.00,23-07-2026
Vishnu Chemicals,5,504.40,589.45,425.25,2522.00,2947.25,27-01-2026
Vishnu Chemicals,10,504.00,589.45,854.50,5040.00,5894.50,09-02-2026
Waaree Renewable Technologies,5,1025.00,894.55,-652.25,5125.00,4472.75,24-04-2026
Waaree Renewable Technologies,2,909.00,894.55,-28.90,1818.00,1789.10,18-05-2026
Waaree Renewable Technologies,1,911.00,894.55,-16.45,911.00,894.55,18-05-2026
Waaree Renewable Technologies,2,913.00,894.55,-36.90,1826.00,1789.10,18-05-2026
Waaree Renewable Technologies,1,914.00,894.55,-19.45,914.00,894.55,18-05-2026
Waaree Renewable Technologies,1,917.00,894.55,-22.45,917.00,894.55,18-05-2026
Waaree Renewable Technologies,1,918.00,894.55,-23.45,918.00,894.55,18-05-2026
Waaree Renewable Technologies,2,948.00,894.55,-106.90,1896.00,1789.10,08-06-2026
Waaree Renewable Technologies,1,923.00,894.55,-28.45,923.00,894.55,11-06-2026
Waaree Renewable Technologies,4,945.00,894.55,-201.80,3780.00,3578.20,23-07-2026
Websol Energy System,5,116.50,85.29,-156.05,582.50,426.45,29-04-2026
Websol Energy System,5,117.00,85.29,-158.55,585.00,426.45,29-04-2026
Websol Energy System,1,115.00,85.29,-29.71,115.00,85.29,07-05-2026
Websol Energy System,2,116.00,85.29,-61.42,232.00,170.58,07-05-2026
Websol Energy System,2,115.18,85.29,-59.78,230.36,170.58,08-05-2026
Websol Energy System,4,112.00,85.29,-106.84,448.00,341.16,26-05-2026
Websol Energy System,10,113.00,85.29,-277.10,1130.00,852.90,26-05-2026
Websol Energy System,10,114.00,85.29,-287.10,1140.00,852.90,26-05-2026
Websol Energy System,1,113.20,85.29,-27.91,113.20,85.29,27-05-2026
Websol Energy System,10,106.04,85.29,-207.50,1060.40,852.90,08-06-2026
Websol Energy System,20,103.00,85.29,-354.20,2060.00,1705.80,06-07-2026
Websol Energy System,10,103.50,85.29,-182.10,1035.00,852.90,06-07-2026
Websol Energy System,10,99.26,85.29,-139.70,992.60,852.90,10-07-2026
Websol Energy System,10,98.50,85.29,-132.10,985.00,852.90,14-07-2026
